Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
16551,Godeni,1030057.0,0.0,506705.0,0.0,0.0,1515044.0,0.0,0.0,0.0,Godeni,ag,3004
114854,Oras Sovata,6642867.0,927581.0,38371504.0,0.0,0.0,0.0,0.0,64221181.0,0.0,Oras Sovata,ms,10557
65707,Gura Foii,0.0,0.0,1121349.0,0.0,0.0,312580.0,0.0,0.0,0.0,Gura Foii,db,2220
73905,Rast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rast,dj,3565
147633,Oras Cajvana,0.0,0.0,13561025.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Cajvana,sv,9471
131256,Municipiul Campina,92129538.0,33680015.0,11132899.0,534651.0,12461154.0,1357474626.0,12188972.0,103088885.0,28773867.0,Municipiul Campina,ph,37574
32955,Ciceu-Giurgesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciceu-Giurgesti,bn,1571
106684,Oras Baia Sprie,112465040.0,2929664.0,6208102.0,0.0,180380.0,0.0,0.0,414614.0,3941544.0,Oras Baia Sprie,mm,17091
24766,Racaciuni,1736905.0,0.0,15391.0,0.0,292141.0,266165.0,0.0,0.0,0.0,Racaciuni,bc,8379
73923,Robanesti,2215527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Robanesti,dj,2294
155840,Bethausen,0.0,13179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bethausen,tm,2803
98505,Popricani,672351.0,29306.0,0.0,0.0,1800761.0,0.0,0.0,0.0,0.0,Popricani,is,8287
131274,Poiana Campina,0.0,0.0,48474.0,0.0,630059.0,3552738.0,0.0,0.0,0.0,Poiana Campina,ph,5099
57546,Dabaca,29525.0,0.0,63155.0,0.0,0.0,0.0,0.0,0.0,0.0,Dabaca,cj,1445
147660,Ilisesti,610725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ilisesti,sv,2907
41177,Hoghiz,403451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hoghiz,bv,5225
65752,Petresti,0.0,9588.0,0.0,0.0,0.0,0.0,0.0,1360263.0,0.0,Petresti,db,5623
82136,Stanesti,445983.0,0.0,0.0,4450.0,0.0,0.0,0.0,0.0,0.0,Stanesti,gj,2231
164062,Garceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Garceni,vs,2573
123102,Ion Creanga,470615.0,530353.0,0.0,0.0,0.0,300021.0,0.0,0.0,0.0,Ion Creanga,nt,5793
16613,Harsesti,0.0,13047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harsesti,ag,2286
90342,Orastioara De Sus,0.0,0.0,33630.0,0.0,0.0,0.0,0.0,0.0,0.0,Orastioara De Sus,hd,2158
8425,Vidra,1297054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vidra,ab,1658
114925,Municipiul Tarnaveni,6652054.0,14078639.0,697130.0,0.0,0.0,48429666.0,0.0,1106784.0,36333.0,Municipiul Tarnaveni,ms,26500
57582,Feleacu,3320295.0,990.0,196967.0,0.0,0.0,0.0,15850.0,2814875.0,861107.0,Feleacu,cj,3766
172279,Pesceana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pesceana,vl,1641
33015,Chiochis,0.0,213063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chiochis,bn,2940
106746,Oras Borsa,5812286.0,132418.0,31325692.0,0.0,0.0,0.0,0.0,4910153.0,0.0,Oras Borsa,mm,29881
147713,Carlibaba,0.0,0.0,414513.0,0.0,0.0,0.0,0.0,0.0,0.0,Carlibaba,sv,1935
24837,Rachitoasa,0.0,0.0,145158.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachitoasa,bc,4909
155911,Biled,136771.0,0.0,0.0,0.0,0.0,19623662.0,0.0,0.0,0.0,Biled,tm,4049
131336,Oras Comarnic,7404386.0,1332984.0,3194838.0,0.0,865801.0,290911.0,0.0,0.0,0.0,Oras Comarnic,ph,12480
73996,Sadova,43344.0,69434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadova,dj,8734
16659,Hartiesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hartiesti,ag,2290
114970,Acatari,0.0,1186773.0,0.0,0.0,0.0,167148.0,0.0,5298267.0,0.0,Acatari,ms,4813
49439,Scutelnici,3178457.0,0.0,0.0,0.0,0.0,108342.0,0.0,0.0,0.0,Scutelnici,bz,2322
106782,Oras Cavnic,2135705.0,404888.0,3027101.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Cavnic,mm,5255
41248,Homorod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Homorod,bv,2590
123175,Margineni,15438.0,0.0,361560.0,0.0,0.0,0.0,0.0,0.0,0.0,Margineni,nt,3881
164133,Grivita,82140.0,34882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grivita,vs,3680
98603,Prisacani,0.0,0.0,185663.0,0.0,0.0,0.0,0.0,0.0,0.0,Prisacani,is,3472
57644,Fizesu Gherlii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fizesu Gherlii,cj,2677
74028,Salcuta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Salcuta,dj,2162
65841,Municipiul Moreni,2166032.0,22099622.0,1265466.0,0.0,0.0,12600060.0,5725.0,854933.0,0.0,Municipiul Moreni,db,20524
172340,Pietrari,14742361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pietrari,vl,2954
155957,Barna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barna,tm,1567
90431,Pestisu Mic,0.0,6280714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pestisu Mic,hd,1152
106817,Oras Targu Lapus,3482517.0,1990454.0,18892638.0,0.0,0.0,0.0,0.0,427370607.0,0.0,Oras Targu Lapus,mm,13219
82243,Stejari,849515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stejari,gj,2412
41284,Jibert,195901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jibert,bv,2735
147786,Cornu Luncii,27468798.0,0.0,23913955.0,0.0,0.0,0.0,0.0,1123636.0,0.0,Cornu Luncii,sv,7389
49484,Siriu,0.0,0.0,824084.0,0.0,0.0,0.0,0.0,0.0,0.0,Siriu,bz,3233
65869,Iedera,0.0,0.0,19720.0,0.0,0.0,0.0,0.0,0.0,0.0,Iedera,db,3958
131407,Oras Mizil,155379357.0,33843234.0,7820.0,0.0,0.0,2395644.0,0.0,1138609.0,686.0,Oras Mizil,ph,16496
74073,Scaesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scaesti,dj,2097
98649,Probota,0.0,0.0,0.0,0.0,0.0,0.0,3504.0,0.0,0.0,Probota,is,3761
172377,Popesti,0.0,0.0,60311.0,0.0,0.0,0.0,0.0,0.0,0.0,Popesti,vl,3039
123228,Moldoveni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moldoveni,nt,2173
33122,Chiuza,0.0,0.0,1778575.0,0.0,0.0,0.0,0.0,0.0,0.0,Chiuza,bn,2223
16739,Izvoru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Izvoru,ag,2199
164197,Hoceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hoceni,vs,2839
57706,Floresti,58500322.0,22009207.0,3538295.0,12560354.0,0.0,6689194.0,1519046.0,2624944.0,3998.0,Floresti,cj,28163
131443,Oras Plopeni,20172456.0,9649687.0,397266.0,0.0,0.0,8231636.0,0.0,781363.0,0.0,Oras Plopeni,ph,9081
16757,Leordeni,0.0,4521771.0,506614.0,0.0,291822.0,0.0,0.0,0.0,0.0,Leordeni,ag,5707
123255,Oniceni,0.0,0.0,237786.0,0.0,0.0,0.0,0.0,0.0,0.0,Oniceni,nt,3730
98685,Raducaneni,942055.0,470738.0,95417.0,0.0,0.0,0.0,0.0,0.0,0.0,Raducaneni,is,9248
74108,Seaca De Camp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seaca De Camp,dj,1856
65921,Oras Pucioasa,5652198.0,259559846.0,0.0,4916471.0,0.0,800225.0,1805638.0,5019254.0,0.0,Oras Pucioasa,db,15401
156035,Bogda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogda,tm,466
41346,Lisa,0.0,0.0,865737.0,0.0,0.0,0.0,0.0,0.0,0.0,Lisa,bv,1809
115076,Adamus,0.0,0.0,613261.0,0.0,0.0,0.0,0.0,0.0,0.0,Adamus,ms,5611
131461,Dumbravesti,0.0,0.0,10677.0,0.0,837100.0,880484.0,0.0,6450.0,0.0,Dumbravesti,ph,3703
49545,Smeeni,351422.0,6598.0,205573.0,0.0,0.0,0.0,0.0,89600.0,0.0,Smeeni,bz,6636
82314,Stoina,23146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stoina,gj,2315
57742,Frata,1041406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frata,cj,4085
74135,Seaca De Padure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seaca De Padure,dj,975
33177,Cosbuc,0.0,229029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cosbuc,bn,2034
41382,Maierus,1979381.0,0.0,0.0,0.0,0.0,0.0,87175.0,18905030.0,0.0,Maierus,bv,3211
24999,Rosiori,105130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rosiori,bc,2382
90538,Pui,278084.0,0.0,4120965.0,0.0,0.0,0.0,0.0,0.0,0.0,Pui,hd,4278
172457,Prundeni,1295360.0,0.0,0.0,0.0,303467.0,0.0,0.0,0.0,0.0,Prundeni,vl,4130
147884,Crucea,0.0,0.0,215170.0,0.0,0.0,0.0,0.0,0.0,0.0,Crucea,sv,2101
33202,Dumitra,230863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dumitra,bn,5453
98738,Romanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Romanesti,is,1856
164277,Dimitrie Cantemir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dimitrie Cantemir,vs,2623
74171,Secu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Secu,dj,1057
139704,Municipiul Zalau,19493322.0,33516461.0,9443482.0,3457105.0,2047045527.0,47644692.0,0.0,50102716.0,86795015.0,Municipiul Zalau,sj,69857
156106,Boldur,193890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boldur,tm,2322
41417,Mandra,1191229.0,61647.0,88886896.0,0.0,0.0,0.0,0.0,0.0,0.0,Mandra,bv,2962
115147,Alunis,566289.0,331682.0,198001.0,0.0,0.0,126825.0,0.0,0.0,0.0,Alunis,ms,3174
131540,Oras Sinaia,19254751.0,825979.0,118739.0,0.0,0.0,22960722.0,615849.0,407770.0,111779.0,Oras Sinaia,ph,11540
98774,Ruginoasa,794956.0,471055.0,0.0,0.0,866111.0,0.0,0.0,0.0,0.0,Ruginoasa,is,6456
66009,Branesti,420900.0,28687.0,3552993.0,0.0,0.0,0.0,0.0,44457.0,0.0,Branesti,db,4330
49625,Stalpu,2181871.0,0.0,50277.0,0.0,555647.0,0.0,0.0,642552.0,0.0,Stalpu,bz,3128
82396,Telesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Telesti,gj,2758
139740,Oras Cehu Silvaniei,11486621.0,51156625.0,65780.0,0.0,0.0,1032689.0,0.0,40233045.0,0.0,Oras Cehu Silvaniei,sj,7758
172509,Racovita,0.0,0.0,721128.0,0.0,0.0,0.0,0.0,0.0,0.0,Racovita,vl,1802
33248,Feldru,1842087.0,0.0,2019762.0,0.0,0.0,0.0,0.0,1023129.0,0.0,Feldru,bn,7964
106979,Oras Viseu De Sus,4674377.0,6306189.0,113696595.0,7589043.0,0.0,0.0,0.0,125091.0,0.0,Oras Viseu De Sus,mm,18171
147937,Darmanesti,8063786.0,1154782.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,Darmanesti,sv,5897
57831,Geaca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Geaca,cj,1554
123371,Pastraveni,3806272.0,0.0,16703.0,0.0,0.0,0.0,0.0,0.0,0.0,Pastraveni,nt,4076
49643,Tisau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tisau,bz,4601
25068,Sascut,1410308.0,1294373.0,4124329.0,0.0,0.0,0.0,0.0,0.0,0.0,Sascut,bc,10047
115183,Apold,5400.0,31896.0,477584.0,0.0,0.0,0.0,0.0,0.0,0.0,Apold,ms,3197
74224,Silistea Crucii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silistea Crucii,dj,1470
164339,Iana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iana,vs,4264
156151,Brestovat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brestovat,tm,696
107001,Ardusat,54224800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ardusat,mm,2764
33275,Galatii Bistritei,1350383.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,Galatii Bistritei,bn,2524
131577,Oras Slanic,42277.0,16918.0,0.0,0.0,0.0,0.0,0.0,0.0,53693.0,Oras Slanic,ph,5941
41471,Moieciu,35111.0,169068.0,79664.0,0.0,0.0,0.0,0.0,259909.0,0.0,Moieciu,bv,4672
82430,Oras Tismana,0.0,1304255.0,5013352.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Tismana,gj,7134
74242,Sopot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sopot,dj,1745
98827,Schitu Duca,189800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Schitu Duca,is,4116
16908,Leresti,63833.0,2360426.0,3585099.0,0.0,0.0,0.0,0.0,91355.0,0.0,Leresti,ag,4640
66081,Oras Titu,4315798.0,49775104.0,0.0,0.0,0.0,2181813.0,0.0,0.0,0.0,Oras Titu,db,10361
123424,Petricani,0.0,5302558.0,1113167.0,0.0,0.0,0.0,0.0,12372.0,0.0,Petricani,nt,6120
139811,Oras Jibou,3066195.0,53381136.0,15605936.0,0.0,0.0,0.0,0.0,41179717.0,0.0,Oras Jibou,sj,11963
148006,Oras Dolhasca,2442700.0,0.0,8065.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Dolhasca,sv,11465
115236,Atintis,182156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Atintis,ms,1577
90663,Rapoltu Mare,0.0,0.0,2057174.0,0.0,0.0,0.0,0.0,0.0,0.0,Rapoltu Mare,hd,1983
107047,Arinis,0.0,0.0,854933.0,2558935.0,0.0,0.0,0.0,0.0,0.0,Arinis,mm,1035
131620,Oras Urlati,115806475.0,0.0,0.0,144720010.0,0.0,0.0,0.0,20215577.0,0.0,Oras Urlati,ph,11634
172581,Roesti,0.0,0.0,4370.0,0.0,0.0,0.0,0.0,0.0,0.0,Roesti,vl,2143
164393,Ivanesti,224075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ivanesti,vs,4470
57902,Gilau,45715321.0,5137323.0,4046013.0,5316351.0,0.0,3756780.0,0.0,546690.0,0.0,Gilau,cj,8704
16944,Lunca Corbului,0.0,0.0,71581.0,0.0,0.0,13156267.0,0.0,0.0,0.0,Lunca Corbului,ag,2702
156213,Carpinis,42022866.0,0.0,106899.0,0.0,0.0,0.0,0.0,0.0,0.0,Carpinis,tm,5658
33337,Ilva Mare,0.0,0.0,384996.0,0.0,0.0,0.0,0.0,0.0,0.0,Ilva Mare,bn,2520
25148,Sanduleni,82572.0,0.0,0.0,0.0,0.0,124084.0,0.0,199271.0,0.0,Sanduleni,bc,4675
41541,Ormenis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ormenis,bv,2112
107083,Asuaju De Sus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47469.0,0.0,Asuaju De Sus,mm,1324
74322,Teasc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20971.0,Teasc,dj,3059
33364,Ilva Mica,0.0,0.0,18565156.0,0.0,0.0,0.0,0.0,0.0,0.0,Ilva Mica,bn,3499
123479,Piatra Soimului,335923.0,0.0,3626204.0,0.0,0.0,0.0,0.0,88820.0,0.0,Piatra Soimului,nt,8631
57948,Garbau,0.0,177633.0,348580.0,0.0,0.0,0.0,0.0,0.0,0.0,Garbau,cj,2318
156259,Cenad,404902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cenad,tm,4861
90725,Rachitova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachitova,hd,1330
98916,Scanteia,97364.0,0.0,143095.0,0.0,0.0,0.0,0.0,0.0,0.0,Scanteia,is,5428
33382,Josenii Bargaului,0.0,0.0,2392147.0,0.0,0.0,0.0,0.0,1153519.0,0.0,Josenii Bargaului,bn,5368
49769,Topliceni,12561.0,27355929.0,14287.0,219512.0,0.0,0.0,0.0,0.0,0.0,Topliceni,bz,4365
66152,Branistea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Branistea,db,4186
41578,Parau,0.0,0.0,90138.0,0.0,0.0,0.0,0.0,0.0,0.0,Parau,bv,2218
115307,Bahnea,1227504.0,0.0,0.0,0.0,0.0,0.0,0.0,237879.0,0.0,Bahnea,ms,3739
139884,Oras Simleu Silvaniei,5711449.0,42171097.0,2721134.0,0.0,0.0,0.0,0.0,29046053.0,4038482.0,Oras Simleu Silvaniei,sj,17420
107118,Baita De Sub Codru,0.0,0.0,789171.0,4928285.0,0.0,0.0,0.0,0.0,0.0,Baita De Sub Codru,mm,1875
74359,Terpezita,1263886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Terpezita,dj,1556
156277,Cenei,491280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176289.0,Cenei,tm,3097
8826,Vintu De Jos,1743329.0,4817723.0,4861338.0,0.0,0.0,0.0,0.0,223823.0,0.0,Vintu De Jos,ab,5475
82555,Turburea,118302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turburea,gj,4239
123521,Pipirig,0.0,212073.0,669690.0,0.0,0.0,0.0,0.0,0.0,0.0,Pipirig,nt,9054
148097,Dolhesti,1851872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dolhesti,sv,3837
25228,Saucesti,39260.0,222704.0,248652.0,0.0,0.0,5849.0,0.0,421568.0,0.0,Saucesti,bc,5422
107154,Baiut,29435.0,0.0,312991.0,0.0,0.0,0.0,0.0,0.0,0.0,Baiut,mm,2427
41621,Poiana Marului,131436149.0,0.0,2090077.0,0.0,0.0,0.0,0.0,122724.0,0.0,Poiana Marului,bv,3369
156311,Cheveresu Mare,2401438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cheveresu Mare,tm,2245
66198,Baleni,3179724.0,0.0,0.0,0.0,0.0,0.0,0.0,9690483.0,0.0,Baleni,db,8783
58008,Iara,378152.0,117305.0,492190.0,0.0,0.0,0.0,0.0,0.0,0.0,Iara,cj,4063
172698,Rosiile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rosiile,vl,2521
17049,Malureni,9604.0,0.0,5863345.0,0.0,0.0,0.0,0.0,0.0,0.0,Malureni,ag,4686
33435,Lechinta,2000861.0,1600.0,2693326.0,0.0,0.0,0.0,0.0,3267988.0,108577.0,Lechinta,bn,6254
148131,Dorna-Arini,2661149.0,0.0,21590608.0,0.0,0.0,0.0,0.0,202553.0,0.0,Dorna-Arini,sv,2913
139937,Agrij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Agrij,sj,1416
